verbose: SysCmdExec.info  cmd:"rm -rf /home/avorovich/pcap/dev.x2-4_debug-workload100_c2"
verbose: bash  -c 'rm -rf /home/avorovich/pcap/dev.x2-4_debug-workload100_c2'
verbose: SysCmdExec.info  cmd:"mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2"
verbose: bash  -c 'mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2'
verbose: SysCmdExec.info  cmd:"mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tests"
verbose: bash  -c 'mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tests'
atf_snf.info tests_dir:/home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tests
verbose: SysCmdExec.info  cmd:"mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tcp_pairs"
verbose: bash  -c 'mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tcp_pairs'
atf_snf.info tcp_pair_dir:/home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tcp_pairs
verbose: SysCmdExec.info  cmd:"mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/logs"
verbose: bash  -c 'mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/logs'
atf_snf.info omnodes_logs_dir:/home/avorovich/pcap/dev.x2-4_debug-workload100_c2/logs
verbose: SysCmdExec.info  cmd:"sudo chmod -R 777 /home/avorovich/pcap/\n"
verbose: bash  -c $'sudo chmod -R 777 /home/avorovich/pcap/\n'
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_1/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_0/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_3/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_4/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_5/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_6/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_7/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_8/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_9/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_10/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_11/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_12/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_13/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_14/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_15/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_16/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_17/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_18/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_2/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_19/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_20/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_21/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_22/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_23/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_24/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_25/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_26/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_27/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_28/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_29/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_30/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_31/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_32/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_33/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_34/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_35/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_36/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_37/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_38/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_39/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_40/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_41/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_42/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
atf_snf.info dev:data0-4T  port:1
verbose: lsof /dev/infiniband/uverbs10
verbose: bash  -c 'lsof /dev/infiniband/uverbs10' >&5
atf_snf.info comment:"opened the device"
atf_snf.info comment:"allocated protected domain"
atf_snf.info comment:"created CQ ex"
atf_snf.info comment:"created QP ex"
atf_snf.info comment:"init QP port"
atf_snf.info comment:"QO Ready To Receive"
atf_snf.info comment:"SGE and WR are initialised"
atf_snf.info intfname:data0-4T  port:1  ib:mlx5_10  pci:0000:c5:01.4  comment:"Flow created successfully, sniffing all traffic"
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:512
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:131072
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:33554432
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:258
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:66048
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:16908288
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:33554432
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:257
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:65792
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:16842880
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:16809984
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:8388608
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2147483648
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:387
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:99072
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:25362432
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2197815296
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:3
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:768
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:196608
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:50331648
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:5
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1280
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:327680
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:83886080
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:270
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:69169
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:17707321
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:238106930
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:825831982
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:959589937
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:841888054
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:774977080
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:825636910
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:909651505
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:942551344
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:774975540
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:825242670
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:808726066
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:875442688
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:775028736
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:838860805
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1519
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:388864
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:99549184
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:4009754624
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:526
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:134705
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:34484537
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:238106930
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:825831982
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:959589937
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:841888054
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:774977080
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:825636910
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:909651505
